,Tour_ID,country,age_group,travel_with,total_female,total_male,purpose,main_activity,info_source,tour_arrangement,package_transport_int,package_accomodation,package_food,package_transport_tz,package_sightseeing,package_guided_tour,package_insurance,night_mainland,night_zanzibar,first_trip_tz,total_people,total_nights,package_count
1805,tour_idq53hxi87,BURUNDI,18-24,Alone,1.0,0.0,Visiting Friends and Relatives,Hunting Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,14,0,Yes,1.0,14,0
1806,tour_id7pfpsi24,FINLAND,25-44,With Other Friends/Relatives,2.0,5.0,Meetings and Conference,Mountain Climbing,"Friends, relatives",Independent,No,No,No,No,No,No,No,12,0,Yes,7.0,12,0
1807,tour_id33qkh60w,AUSTRALIA,45-64,With Spouse,1.0,1.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,No,9,0,Yes,2.0,9,6
1808,tour_id2y2z8jrh,KENYA,45-64,Alone,0.0,1.0,Visiting Friends and Relatives,Wildlife Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,0,2,No,1.0,2,0
1809,tour_idiebqhg43,ITALY,45-64,With Spouse,1.0,1.0,Leisure and Holidays,Beach Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,No,No,No,0,7,Yes,2.0,7,4
1810,tour_idfhbkc1y3,ITALY,45-64,With Other Friends/Relatives,1.0,2.0,Leisure and Holidays,Business,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,No,No,Yes,0,7,No,3.0,7,5
1811,tour_id8pnhxwhs,SWIZERLAND,45-64,With Spouse,1.0,1.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,No,10,5,Yes,2.0,15,6
1812,tour_id2ufs2col,ITALY,25-44,Alone,0.0,1.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,No,Yes,No,No,No,3,7,Yes,1.0,10,3
1813,tour_id8pjpqrur,SOUTH AFRICA,25-44,Alone,0.0,1.0,Business,Wildlife Tourism,Trade fair,Independent,No,No,No,No,No,No,No,1,0,No,1.0,1,0
1814,tour_id9m8iyic9,INDIA,25-44,Alone,0.0,1.0,Business,Mountain Climbing,Others,Independent,No,No,No,No,No,No,No,4,0,No,1.0,4,0
1815,tour_idzm9sl58x,INDIA,25-44,Alone,0.0,1.0,Visiting Friends and Relatives,Hunting Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,30,0,Yes,1.0,30,0
1816,tour_idkwo6zqi8,ZIMBABWE,25-44,With Other Friends/Relatives,1.0,1.0,Business,Hunting Tourism,"Radio, TV, Web",Independent,No,No,No,No,No,No,No,3,0,Yes,2.0,3,0
1817,tour_idna4ogxge,ZIMBABWE,25-44,Alone,1.0,0.0,Business,Beach Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,4,0,No,1.0,4,0
1818,tour_idu4oa4tj1,NORWAY,25-44,With Other Friends/Relatives,2.0,0.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,No,No,No,No,No,0,6,Yes,2.0,6,2
1819,tour_idgpsua2ic,ITALY,45-64,With Spouse,1.0,1.0,Leisure and Holidays,Beach Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,No,No,No,0,7,Yes,2.0,7,4
1820,tour_id9x7epj7n,AUSTRALIA,45-64,With Spouse,1.0,1.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,No,Yes,Yes,Yes,Yes,Yes,No,10,0,Yes,2.0,10,5
1821,tour_idz3l0noch,CANADA,65+,With Spouse,1.0,1.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,No,7,0,Yes,2.0,7,6
1822,tour_idp2ooni4v,UNITED STATES OF AMERICA,65+,Alone,1.0,0.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,No,Yes,Yes,Yes,Yes,Yes,No,7,0,Yes,1.0,7,5
1823,tour_idkp4xs8sv,KENYA,25-44,Alone,1.0,0.0,Meetings and Conference,Beach Tourism,"Travel agent, tour operator",Package Tour,No,Yes,Yes,No,No,No,Yes,21,0,Yes,1.0,21,3
1824,tour_id1bhs5db7,BURUNDI,25-44,Alone,0.0,1.0,Leisure and Holidays,Beach Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,3,0,No,1.0,3,0
1825,tour_id88j3212t,VIETNAM,45-64,With Spouse,1.0,1.0,Leisure and Holidays,Business,"Travel agent, tour operator",Independent,No,No,No,No,No,No,No,15,0,Yes,2.0,15,0
1826,tour_idw1nboo5y,DENMARK,18-24,With Spouse,1.0,1.0,Leisure and Holidays,Beach Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,0,12,Yes,2.0,12,0
1827,tour_idxesnecu3,SWEDEN,18-24,Alone,1.0,0.0,Scientific and Academic,Wildlife Tourism,Others,Package Tour,No,Yes,No,Yes,Yes,Yes,Yes,30,3,Yes,1.0,33,5
1828,tour_id1xsr9hfb,CHINA,<18,Alone,0.0,1.0,Leisure and Holidays,Wildlife Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,47,0,Yes,1.0,47,0
1829,tour_id2lbg87f6,CZECH REPUBLIC,25-44,Alone,1.0,0.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,No,Yes,Yes,Yes,Yes,Yes,No,9,0,Yes,1.0,9,5
1830,tour_idaxconuz2,GERMANY,45-64,Alone,0.0,1.0,Meetings and Conference,Mountain Climbing,Others,Package Tour,Yes,Yes,Yes,No,No,No,No,11,0,No,1.0,11,3
1831,tour_idmpvdjom0,SPAIN,25-44,With Spouse,1.0,1.0,Leisure and Holidays,Beach Tourism,"Friends, relatives",Package Tour,No,Yes,Yes,Yes,Yes,Yes,No,19,7,Yes,2.0,26,5
1832,tour_id20sasobc,UNITED KINGDOM,25-44,With Spouse,1.0,1.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,No,7,7,Yes,2.0,14,6
1833,tour_idqn71gf49,PERU,45-64,Alone,1.0,0.0,Leisure and Holidays,Cultural Tourism,"Travel agent, tour operator",Independent,No,No,No,No,No,No,No,4,0,Yes,1.0,4,0
1834,tour_idlaal7m0s,UNITED STATES OF AMERICA,25-44,With Spouse,1.0,1.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,No,8,0,Yes,2.0,8,6
1835,tour_idx78t832e,MALAYSIA,25-44,Alone,0.0,1.0,Meetings and Conference,Mountain Climbing,"Travel agent, tour operator",Independent,No,No,No,No,No,No,No,3,0,No,1.0,3,0
1836,tour_idzx9a63rn,CANADA,25-44,With Spouse,1.0,1.0,Leisure and Holidays,Wildlife Tourism,"Newspaper, magazines, brochures",Independent,No,No,No,No,No,No,No,4,0,Yes,2.0,4,0
1837,tour_idn9s6uuod,DRC,25-44,With Children,2.0,0.0,Visiting Friends and Relatives,Cultural Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,2,0,Yes,2.0,2,0
1838,tour_ido34hsprh,UNITED KINGDOM,25-44,With Other Friends/Relatives,6.0,8.0,Leisure and Holidays,Conference Tourism,"Travel agent, tour operator",Independent,No,No,No,No,No,No,No,21,0,Yes,14.0,21,0
1839,tour_id9l29uo8t,UNITED STATES OF AMERICA,65+,With Spouse,1.0,1.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,No,Yes,Yes,Yes,No,15,0,Yes,2.0,15,5
1840,tour_idpqb9n9cl,UNITED KINGDOM,25-44,With Spouse,1.0,1.0,Other,Conference Tourism,Others,Package Tour,Yes,Yes,Yes,Yes,No,No,No,8,6,Yes,2.0,14,4
1841,tour_idz6e2biex,UNITED KINGDOM,18-24,Alone,0.0,1.0,Volunteering,Cultural Tourism,"Friends, relatives",Package Tour,No,Yes,Yes,Yes,Yes,No,No,15,0,No,1.0,15,4
1842,tour_id9y0idtnc,UNITED KINGDOM,25-44,Alone,1.0,0.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Independent,No,No,No,No,No,No,No,8,5,Yes,1.0,13,0
1843,tour_idjpubddxt,NETHERLANDS,45-64,With Children,1.0,1.0,Leisure and Holidays,Wildlife Tourism,Others,Independent,No,No,No,No,No,No,No,15,5,Yes,2.0,20,0
1844,tour_idhrhejxzu,ZAMBIA,25-44,Alone,0.0,1.0,Business,Beach Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,2,0,No,1.0,2,0
1845,tour_idzdkw4i7k,INDIA,45-64,With Other Friends/Relatives,0.0,1.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Independent,No,No,No,No,No,No,No,2,0,Yes,1.0,2,0
1846,tour_idaip1dce3,NETHERLANDS,45-64,With Spouse and Children,1.0,2.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,No,Yes,Yes,Yes,Yes,Yes,Yes,6,5,Yes,3.0,11,6
1847,tour_id8vwttnoa,SWEDEN,18-24,Alone,1.0,0.0,Leisure and Holidays,Cultural Tourism,"Travel agent, tour operator",Independent,No,No,No,No,No,No,No,10,0,Yes,1.0,10,0
1848,tour_id6npi4173,BURUNDI,25-44,With Other Friends/Relatives,1.0,1.0,Visiting Friends and Relatives,Cultural Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,4,0,Yes,2.0,4,0
1849,tour_id8og5i86z,ITALY,25-44,With Spouse,3.0,0.0,Leisure and Holidays,Beach Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,No,No,No,No,0,7,Yes,3.0,7,3
1850,tour_id4fumvxge,SOUTH AFRICA,45-64,Alone,0.0,1.0,Leisure and Holidays,Hunting Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,No,Yes,No,No,No,4,0,Yes,1.0,4,3
1851,tour_id140nt5kn,NETHERLANDS,18-24,Alone,0.0,1.0,Leisure and Holidays,Wildlife Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,18,6,Yes,1.0,24,0
1852,tour_idrtfr3gcx,UNITED STATES OF AMERICA,45-64,With Spouse,1.0,1.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,No,Yes,Yes,Yes,Yes,Yes,No,12,6,Yes,2.0,18,5
1853,tour_idqyx5b6ic,GERMANY,25-44,Alone,0.0,1.0,Visiting Friends and Relatives,Cultural Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,24,0,Yes,1.0,24,0
1854,tour_idkkbafx7x,COSTARICA,25-44,Alone,1.0,0.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,Yes,4,0,Yes,1.0,4,7
1855,tour_idix9p0yrp,KENYA,45-64,Alone,0.0,1.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,No,Yes,Yes,Yes,Yes,Yes,No,7,0,Yes,1.0,7,5
1856,tour_idpcwu9dep,SWIZERLAND,45-64,With Other Friends/Relatives,2.0,0.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,Yes,14,0,Yes,2.0,14,7
1857,tour_idwpf0s1u4,ITALY,25-44,With Spouse,1.0,1.0,Leisure and Holidays,Beach Tourism,"Radio, TV, Web",Package Tour,Yes,Yes,Yes,No,Yes,No,No,0,7,Yes,2.0,7,4
1858,tour_idw0hr8dqn,KOREA,18-24,Alone,0.0,1.0,Leisure and Holidays,Wildlife Tourism,Others,Independent,No,No,No,No,No,No,No,10,0,Yes,1.0,10,0
1859,tour_idn16pl4fh,GERMANY,45-64,With Spouse,1.0,1.0,Leisure and Holidays,Conference Tourism,"Travel agent, tour operator",Package Tour,Yes,No,Yes,Yes,No,Yes,No,8,7,Yes,2.0,15,4
1860,tour_id1s2k53xj,AUSTRALIA,25-44,Alone,2.0,0.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,No,Yes,Yes,Yes,Yes,Yes,No,4,0,Yes,2.0,4,5
1861,tour_idz1tlrbsj,CANADA,25-44,With Other Friends/Relatives,3.0,3.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,No,Yes,Yes,Yes,Yes,Yes,No,10,0,No,6.0,10,5
1862,tour_id33vb85oi,SPAIN,25-44,With Spouse,1.0,1.0,Leisure and Holidays,Wildlife Tourism,"Newspaper, magazines, brochures",Package Tour,No,Yes,Yes,Yes,Yes,Yes,Yes,5,4,Yes,2.0,9,6
1863,tour_idjlexri3m,UNITED STATES OF AMERICA,45-64,Alone,0.0,1.0,Business,Wildlife Tourism,"Radio, TV, Web",Independent,No,No,No,No,No,No,No,14,0,No,1.0,14,0
1864,tour_idddxjoj78,JAPAN,25-44,With Spouse,4.0,1.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,No,No,No,5,0,Yes,5.0,5,4
1865,tour_idfc2056tl,CHINA,25-44,Alone,0.0,1.0,Leisure and Holidays,Beach Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,4,0,Yes,1.0,4,0
1866,tour_idifm02tjz,UNITED STATES OF AMERICA,45-64,,0.0,3.0,Leisure and Holidays,Conference Tourism,"Newspaper, magazines, brochures",Package Tour,No,Yes,Yes,Yes,Yes,Yes,No,13,0,Yes,3.0,13,5
1867,tour_idwm6egx08,ITALY,25-44,With Spouse,1.0,1.0,Leisure and Holidays,Beach Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,No,No,No,0,7,Yes,2.0,7,4
1868,tour_id9chi1k0j,GERMANY,25-44,With Spouse and Children,1.0,2.0,Leisure and Holidays,Beach Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,0,13,Yes,3.0,13,0
1869,tour_idvj1300wr,SOUTH AFRICA,45-64,Alone,1.0,0.0,Meetings and Conference,Conference Tourism,"Travel agent, tour operator",Independent,No,No,No,No,No,No,No,5,0,No,1.0,5,0
1870,tour_id8vfnkelq,AUSTRALIA,45-64,With Spouse,1.0,1.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,No,Yes,No,Yes,Yes,Yes,No,5,0,Yes,2.0,5,4
1871,tour_idgd4ubuot,FRANCE,45-64,With Spouse and Children,4.0,2.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,Yes,No,No,Yes,Yes,No,No,5,3,Yes,6.0,8,3
1872,tour_idc32yv333,UNITED STATES OF AMERICA,65+,With Other Friends/Relatives,2.0,0.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,No,Yes,Yes,No,6,0,Yes,2.0,6,5
1873,tour_id9skx9ifw,GERMANY,25-44,Alone,1.0,1.0,Leisure and Holidays,Beach Tourism,"Newspaper, magazines, brochures",Independent,No,No,No,No,No,No,No,14,14,Yes,2.0,28,0
1874,tour_id8wsf9jr7,AUSTRALIA,45-64,With Spouse,1.0,1.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,No,3,0,Yes,2.0,3,6
1875,tour_idjfeihzpk,BELGIUM,45-64,With Spouse,1.0,1.0,Leisure and Holidays,Beach Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,No,Yes,No,6,5,Yes,2.0,11,5
1876,tour_idexgz1nyk,UNITED KINGDOM,45-64,Alone,0.0,1.0,Visiting Friends and Relatives,Cultural Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,13,0,No,1.0,13,0
1877,tour_idgv7sccf5,UNITED STATES OF AMERICA,45-64,With Children,1.0,1.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,No,Yes,Yes,No,3,0,No,2.0,3,5
1878,tour_idjrantcgg,UNITED KINGDOM,25-44,With Spouse,1.0,1.0,Leisure and Holidays,Beach Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,No,0,7,Yes,2.0,7,6
1879,tour_idvnqmdd2c,UNITED STATES OF AMERICA,25-44,With Spouse and Children,3.0,1.0,Meetings and Conference,Hunting Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,21,0,No,4.0,21,0
1880,tour_iduh9s53zz,CHINA,25-44,Alone,1.0,0.0,Leisure and Holidays,Wildlife Tourism,Inflight magazines,Independent,No,No,No,No,No,No,No,20,0,Yes,1.0,20,0
1881,tour_idskt3v2wk,ZIMBABWE,25-44,Alone,0.0,1.0,Business,Mountain Climbing,"Travel agent, tour operator",Independent,No,No,No,No,No,No,No,2,0,No,1.0,2,0
1882,tour_idrqten25f,GERMANY,18-24,Alone,0.0,1.0,Leisure and Holidays,Beach Tourism,Tanzania Mission Abroad,Independent,No,No,No,No,No,No,No,0,4,No,1.0,4,0
1883,tour_idbkj2vxfu,GERMANY,45-64,With Spouse,1.0,1.0,Leisure and Holidays,Wildlife Tourism,"Friends, relatives",Package Tour,Yes,Yes,Yes,Yes,No,No,No,17,4,No,2.0,21,4
1884,tour_idalrtvl7v,ROMANIA,25-44,With Spouse,0.0,1.0,Leisure and Holidays,Wildlife Tourism,"Radio, TV, Web",Package Tour,Yes,Yes,No,Yes,Yes,Yes,Yes,8,8,Yes,1.0,16,6
1885,tour_id22wpz4fq,CONGO,25-44,Alone,1.0,0.0,Leisure and Holidays,Beach Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,2,0,No,1.0,2,0
1886,tour_idu5vj1jxb,CONGO,25-44,Alone,0.0,1.0,Visiting Friends and Relatives,Cultural Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,2,0,Yes,1.0,2,0
1887,tour_idkbolmg5c,UNITED STATES OF AMERICA,25-44,With Spouse,1.0,1.0,Leisure and Holidays,Conference Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,No,Yes,Yes,Yes,Yes,6,0,Yes,2.0,6,6
1888,tour_idrtpj2s58,IRELAND,45-64,With Children,4.0,2.0,Leisure and Holidays,Wildlife Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,20,0,Yes,6.0,20,0
1889,tour_id0j7ia4ar,ZAMBIA,45-64,Alone,0.0,1.0,Visiting Friends and Relatives,Beach Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,3,0,No,1.0,3,0
1890,tour_idoe5th3fa,MORROCO,45-64,Alone,1.0,0.0,Meetings and Conference,Mountain Climbing,"Radio, TV, Web",Independent,No,No,No,No,No,No,No,4,0,Yes,1.0,4,0
1891,tour_idn1oxec2g,BELGIUM,45-64,Alone,1.0,0.0,Leisure and Holidays,Wildlife Tourism,"Friends, relatives",Package Tour,No,Yes,Yes,Yes,Yes,Yes,No,9,0,Yes,1.0,9,5
1892,tour_id9ee78hno,UNITED KINGDOM,65+,Alone,1.0,0.0,Visiting Friends and Relatives,Beach Tourism,"Newspaper, magazines, brochures",Package Tour,Yes,Yes,Yes,Yes,Yes,No,No,7,0,No,1.0,7,5
1893,tour_idmqrqpa14,UNITED KINGDOM,25-44,Alone,1.0,0.0,Leisure and Holidays,Conference Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,Yes,14,0,Yes,1.0,14,7
1894,tour_idby2tdnv2,RWANDA,25-44,Alone,1.0,0.0,Business,Hunting Tourism,Others,Independent,No,No,No,No,No,No,No,5,0,No,1.0,5,0
1895,tour_idl1yosz0r,UGANDA,25-44,With Other Friends/Relatives,0.0,7.0,Business,Wildlife Tourism,Others,Independent,No,No,No,No,No,No,No,55,0,Yes,7.0,55,0
1896,tour_id6qwby4li,ITALY,25-44,With Spouse,1.0,1.0,Leisure and Holidays,Beach Tourism,"Friends, relatives",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,Yes,8,7,Yes,2.0,15,7
1897,tour_id5eh072t7,OMAN,25-44,Alone,0.0,1.0,Visiting Friends and Relatives,Hunting Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,4,4,No,1.0,8,0
1898,tour_id9r5n2z84,INDIA,25-44,Alone,0.0,1.0,Meetings and Conference,Mountain Climbing,Others,Independent,No,No,No,No,No,No,No,23,0,No,1.0,23,0
1899,tour_idcxfrp4f9,ITALY,18-24,Alone,1.0,0.0,Leisure and Holidays,Cultural Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,20,0,Yes,1.0,20,0
1900,tour_idyh9tjehq,NETHERLANDS,25-44,With Other Friends/Relatives,1.0,1.0,Leisure and Holidays,Beach Tourism,"Travel agent, tour operator",Independent,No,Yes,No,No,No,No,No,0,6,Yes,2.0,6,1
1901,tour_idzat8jz3k,URUGUAY,25-44,Alone,0.0,1.0,Leisure and Holidays,Wildlife Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,6,0,Yes,1.0,6,0
1902,tour_idcw51nupp,GERMANY,18-24,With Other Friends/Relatives,3.0,2.0,Leisure and Holidays,Beach Tourism,Trade fair,Package Tour,Yes,Yes,Yes,Yes,Yes,No,No,0,21,Yes,5.0,21,5
1903,tour_idx3kat9ko,UNITED KINGDOM,25-44,With Children,2.0,0.0,Visiting Friends and Relatives,Hunting Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,13,0,No,2.0,13,0
1904,tour_idn4cybj1h,UNITED STATES OF AMERICA,45-64,,1.0,0.0,Business,Wildlife Tourism,"Travel agent, tour operator",Independent,No,No,No,No,No,No,No,3,0,No,1.0,3,0
1905,tour_idz19apnoq,UNITED KINGDOM,25-44,With Children,0.0,2.0,Leisure and Holidays,Hunting Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,7,0,No,2.0,7,0
1906,tour_idlgx9q37e,SOUTH AFRICA,45-64,With Spouse,1.0,1.0,Visiting Friends and Relatives,Hunting Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,15,3,Yes,2.0,18,0
1907,tour_idglxr88am,KENYA,25-44,Alone,0.0,1.0,Business,Wildlife Tourism,"Friends, relatives",Package Tour,No,Yes,Yes,Yes,No,No,No,3,0,No,1.0,3,3
1908,tour_idmm7wekuh,UNITED KINGDOM,25-44,With Spouse and Children,1.0,2.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,No,Yes,Yes,Yes,No,7,7,Yes,3.0,14,5
1909,tour_idrzhvug2v,ITALY,25-44,With Spouse,1.0,1.0,Leisure and Holidays,Beach Tourism,"Newspaper, magazines, brochures",Package Tour,Yes,Yes,Yes,Yes,No,No,No,0,7,No,2.0,7,4
1910,tour_idedggf5nk,FRANCE,25-44,With Children,2.0,1.0,Leisure and Holidays,Wildlife Tourism,"Friends, relatives",Package Tour,No,Yes,Yes,Yes,No,No,No,8,5,Yes,3.0,13,3
1911,tour_id40zifpw3,UNITED KINGDOM,45-64,Alone,0.0,1.0,Business,Wildlife Tourism,"Travel agent, tour operator",Independent,No,No,No,No,No,No,No,4,0,No,1.0,4,0
1912,tour_idor1j6w03,ETHIOPIA,25-44,Alone,0.0,1.0,Meetings and Conference,Cultural Tourism,"Travel agent, tour operator",Independent,No,No,No,No,No,No,No,4,0,Yes,1.0,4,0
1913,tour_idckgcs04c,CHINA,45-64,With Other Friends/Relatives,0.0,2.0,Scientific and Academic,Mountain Climbing,"Travel agent, tour operator",Independent,No,No,No,No,No,No,No,3,0,Yes,2.0,3,0
1914,tour_iddgpu8434,UNITED KINGDOM,18-24,Alone,1.0,0.0,Other,Beach Tourism,"Travel agent, tour operator",Package Tour,No,Yes,Yes,Yes,Yes,Yes,Yes,21,4,Yes,1.0,25,6
1915,tour_idfkbiqf8a,FRANCE,25-44,Alone,1.0,0.0,Leisure and Holidays,Wildlife Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,48,0,Yes,1.0,48,0
1916,tour_idc76b373r,UNITED STATES OF AMERICA,45-64,With Other Friends/Relatives,2.0,2.0,Leisure and Holidays,Wildlife Tourism,"Friends, relatives",Package Tour,Yes,Yes,Yes,Yes,No,Yes,Yes,8,0,Yes,4.0,8,6
1917,tour_idxz5zn0se,ZIMBABWE,45-64,Alone,0.0,1.0,Other,Hunting Tourism,"Radio, TV, Web",Independent,No,No,No,No,No,No,No,2,0,Yes,1.0,2,0
1918,tour_idsmhiqcxe,NORWAY,18-24,With Other Friends/Relatives,1.0,2.0,Leisure and Holidays,Cultural Tourism,"Travel agent, tour operator",Independent,No,No,No,No,No,No,No,4,3,Yes,3.0,7,0
1919,tour_idyokdxvux,UGANDA,25-44,Alone,1.0,0.0,Meetings and Conference,Hunting Tourism,"Friends, relatives",Package Tour,Yes,Yes,Yes,No,No,No,Yes,5,0,No,1.0,5,4
1920,tour_idg9de8mu3,SAUD ARABIA,45-64,With Other Friends/Relatives,3.0,2.0,Visiting Friends and Relatives,Wildlife Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,20,5,Yes,5.0,25,0
1921,tour_idjk6vwsaw,QATAR,45-64,With Spouse and Children,4.0,1.0,Visiting Friends and Relatives,Hunting Tourism,Others,Independent,No,No,No,No,No,No,No,10,10,No,5.0,20,0
1922,tour_idewc1ehfs,MEXICO,25-44,With Other Friends/Relatives,2.0,0.0,Leisure and Holidays,Wildlife Tourism,"Radio, TV, Web",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,Yes,4,0,Yes,2.0,4,7
1923,tour_idwpu8ch8p,ZAMBIA,45-64,Alone,1.0,0.0,Business,Wildlife Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,2,0,No,1.0,2,0
1924,tour_idyb875kum,UGANDA,25-44,,0.0,1.0,Visiting Friends and Relatives,Cultural Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,4,0,Yes,1.0,4,0
1925,tour_idnup62oa8,GERMANY,45-64,Alone,1.0,0.0,Visiting Friends and Relatives,Cultural Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,20,0,No,1.0,20,0
1926,tour_idx8obr989,UNITED STATES OF AMERICA,25-44,Alone,1.0,0.0,Meetings and Conference,Conference Tourism,"Radio, TV, Web",Independent,No,No,No,No,No,No,No,8,0,No,1.0,8,0
1927,tour_id4k9yzgz0,KENYA,45-64,Alone,0.0,1.0,Leisure and Holidays,Hunting Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,0,2,No,1.0,2,0
1928,tour_idypj7512g,BRAZIL,18-24,Alone,1.0,0.0,Leisure and Holidays,Beach Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,2,7,Yes,1.0,9,0
1929,tour_idiaktyvik,GERMANY,25-44,With Spouse,1.0,1.0,Leisure and Holidays,Beach Tourism,"Friends, relatives",Package Tour,No,Yes,No,Yes,Yes,No,No,5,4,Yes,2.0,9,3
1930,tour_idkj0eq3ou,SOUTH AFRICA,25-44,With Spouse,1.0,1.0,Leisure and Holidays,Beach Tourism,"Friends, relatives",Package Tour,Yes,Yes,Yes,Yes,No,No,Yes,0,7,Yes,2.0,7,5
1931,tour_idwzh0n24x,ZIMBABWE,25-44,With Other Friends/Relatives,0.0,2.0,Business,Wildlife Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,2,0,No,2.0,2,0
1932,tour_idgflgl0rf,GERMANY,25-44,With Spouse,1.0,1.0,Leisure and Holidays,Beach Tourism,"Newspaper, magazines, brochures",Independent,No,No,No,No,No,No,No,0,18,Yes,2.0,18,0
